,gene,gene_category,avg,std,ACH-000030 (CERES Pred),ACH-000030 (Z-Score),ACH-000615 (CERES Pred),ACH-000615 (Z-Score),ACH-001042 (CERES Pred),ACH-001042 (Z-Score)
47,ABCB5,conditional essential,-0.0196615440973871,0.1139932986055414,-0.05052122871486966,-0.2707149016212644,-0.050730727977483424,-0.272552722485969,-0.10245885199374542,-0.7263348715161525
48,ABCB6,conditional essential,-0.0726015742729164,0.123750627802298,-0.07241766939394483,0.0014860924929235766,-0.06724363886253709,0.0432962281123863,-0.08066293948877325,-0.06514201470343693
49,ABCB7,common essential,-1.1286906730317636,0.2343546492566438,-1.0887749108735068,0.1703220409105039,-1.2755698042972023,-0.6267387130203256,-1.2181055366389137,-0.3815365468138468
50,ABCB8,conditional essential,0.0793854073992204,0.133534055903321,0.10398856095266061,0.18424628374392343,0.134390116860756,0.4119152158559398,0.1505543481258002,0.5329647200868841
51,ABCB9,conditional essential,-0.1135246811041212,0.1082224227675488,-0.14199176242607808,-0.26304235845007273,-0.1058006487230612,0.07137183019502771,-0.10259435100151197,0.10099875629366116
52,ABCC1,conditional essential,0.0452106098604934,0.1276835229243675,0.08332498790979637,0.2985066293313333,0.06561067189384256,0.1597705135801509,0.051952457905498975,0.05280123770550306
53,ABCC10,conditional essential,-0.1753782635941289,0.1249184907808583,-0.15300893764250684,0.17907137535678413,-0.144211595773367,0.24949603238032125,-0.1285480085801335,0.3748864937549451
54,ABCC11,conditional essential,0.1119529172330231,0.1238629420855632,0.04124005479968826,-0.5708960342996467,0.12936523696350816,0.1405773142257255,0.14148839590616408,0.23845290751077255
55,ABCC12,conditional essential,0.1162395140510092,0.1086726750386822,0.20989919474790664,0.8618512488402363,0.08906853432684579,-0.25002586634121093,0.1499932157178378,0.3105997128975975
56,ABCC2,conditional essential,-0.0144204681452914,0.1071418941445321,-0.01785319159581304,-0.03203904017126083,-0.020733241765052063,-0.05891975002089163,-0.032167670751972216,-0.1656420464504783
57,ABCC3,conditional essential,-0.2485731148092192,0.1313311646302633,-0.2614753919244477,-0.09824231096672502,-0.24054793109334766,0.061106468814655326,-0.247992391539891,0.004421823799119687
58,ABCC4,conditional essential,0.0531813363797455,0.1391916921948111,0.06335462011599136,0.0730882969797324,0.1189199327559797,0.4722882187841154,0.116523395128746,0.45507068525575284
59,ABCC5,conditional essential,0.1227676284052494,0.1171646384976556,0.08733787146958513,-0.3023929181190039,0.2115790822806249,0.7580056151255278,0.1687345008240597,0.3923271817181433
60,ABCC6,conditional essential,-0.1634680613002892,0.1717018405250416,-0.15838904683168692,0.02958043113033228,-0.12915706812365368,0.19982891896625588,-0.12666218632722911,0.21435923377706717
61,ABCC8,conditional essential,0.0073919510818224,0.1040543308559293,0.03931019227972497,0.306745917592759,-0.0578456722071402,-0.6269573092473083,-0.06485291612707506,-0.6942994742710485
62,ABCC9,conditional essential,0.0263970002425248,0.1140948321451955,0.026666498485592334,0.002362054774966276,0.0485186748205034,0.1938884887426528,0.05268250256672134,0.23038293523010733
63,ABCD1,conditional essential,-0.1927163050148059,0.1724154976923072,-0.26506709815329665,-0.41963045147837,-0.15106981944890238,0.24154722819769872,-0.16945877251005767,0.13489235489870896
64,ABCD2,conditional essential,0.0334463514356956,0.124400064090271,0.041230859963877306,0.06257640287494445,0.15113488350386917,0.9460488057528073,0.16291793195281437,1.0407677959327064
65,ABCD3,conditional essential,-0.1387418656597283,0.1411465975315181,-0.14886418753402395,-0.07171495488607392,-0.1328970228507629,0.0414097322300683,-0.11658877719345671,0.15695092091273957
66,ABCD4,conditional essential,-0.2176339483487583,0.1458494398916426,-0.3229414063972946,-0.7220285393401128,-0.30761106561805845,-0.6169178115195216,-0.27050957378842316,-0.36253567705812445
67,ABCE1,common essential,-1.103542847835702,0.1852012890029252,-1.0907838626316317,0.06889252916521885,-1.0616718012264963,0.2260839912866063,-1.0970391439720804,0.03511694707221401
68,ABCF1,common essential,-0.9279504645253008,0.19093498361121,-1.0457458300982418,-0.6169396689126441,-0.9294023413626825,-0.00760403782440444,-1.023150925277989,-0.49860145559568764
69,ABCF2,conditional essential,-0.1784098551471347,0.1457167554771801,-0.0909988537422159,0.5998692540104473,-0.1731307611565952,0.03622846235665895,-0.17241333769291772,0.04115187326659945
70,ABCF3,conditional essential,0.0247155392919217,0.1268954953167333,0.0007554664534815825,-0.1888173632849249,-0.018469802547674972,-0.3403221030959793,-0.06208954305377308,-0.6840674850515995
71,ABCG1,conditional essential,-0.5363402694322996,0.2069709915054537,-0.44511646475741523,0.44075647515309235,-0.3553127590694453,0.8746516071943552,-0.29650131782632344,1.1588046704586445
72,ABCG2,conditional essential,0.1363246791692703,0.1126982013868178,0.09764483065753189,-0.3432162007535175,0.05322154296306276,-0.7373954081216423,0.06170298949861017,-0.6621373611326201
73,ABCG4,conditional essential,0.0066092291231108,0.1110454101516597,0.04102908900010705,0.3099620221131833,0.058832618592914915,0.4702885909330272,0.07232672898695391,0.5918074396239321
74,ABCG5,conditional essential,-0.0144768342579907,0.115838498562881,0.03950299970524592,0.46599217559725675,-0.019057700612311608,-0.03954528426345462,-0.027503502995247456,-0.1124554349276674
75,ABCG8,common nonessential,0.0036865258185393,0.1226632850000761,-0.026093754536315683,-0.2427807175948085,0.023918093354850824,0.16493580402888255,0.09411152345173837,0.737180629339439
76,ABHD1,conditional essential,-0.0038381553206878,0.1198345639481488,0.05160742343065722,0.4626843618785625,0.028529670762301392,0.27010425887638245,0.05270765902041619,0.47186564942624387
77,ABHD10,conditional essential,0.0307011266167506,0.127260227881245,0.010848897812790472,-0.15599711814507802,0.04203848381057565,0.08908798438114297,0.055954305674995326,0.19843732388889126
78,ABHD11,conditional essential,-0.642656418894467,0.1733615328610199,-0.8055624571329825,-0.9396896505819062,-0.8014714729668841,-0.9160916580019839,-0.6776950250352017,-0.20211292299096364
79,ABHD12,conditional essential,-0.0212864835398891,0.1324178672922183,-0.07148131346991105,-0.3790638752642991,-0.079480160833444,-0.43946997851229347,-0.08883674988259434,-0.5101295446303786
80,ABHD12B,conditional essential,-0.0883245165139901,0.1283413413241648,-0.13380669388477912,-0.3543844633500443,-0.11794266030664878,-0.23077633042535461,-0.14468747808768423,-0.43916450453274014
81,ABHD13,conditional essential,-0.3015175887357931,0.1245201733300445,-0.2092839852738403,0.7407121351934264,-0.2621181371959966,0.3164101886958274,-0.26781521941453174,0.2706579056225067
82,ABHD14A,conditional essential,-0.0332070498422259,0.1116520578234698,-0.14519630574752113,-1.003020079418138,-0.14666205084999792,-1.0161478724122828,-0.07110296859193006,-0.3394108401443028
83,ABHD14B,conditional essential,-0.0203794196228698,0.1379532866266819,0.022761301470475413,0.3127197774569095,0.034929301773530756,0.40092354991202617,0.005352052211289048,0.18652307939419588
84,ABHD15,conditional essential,-0.1728109642593041,0.1723577675141249,-0.07772039747173927,0.5517045628928331,-0.1456210124741242,0.15775298193597012,0.028317010192922376,1.166921441099217
85,ABHD16A,conditional essential,-0.1715327441319585,0.1310087961749778,-0.2593980869871672,-0.6706827741387237,-0.13839007104778397,0.2529805177349202,-0.18557786137030435,-0.10720743681658555
86,ABHD16B,conditional essential,-0.010815056258673,0.1387485695020018,0.051717028470191204,0.4506863382686048,0.001930053967824054,0.09185759732328753,0.02121265953199635,0.23083276393856636
87,ABHD17A,conditional essential,-0.4947330270916392,0.1602905484142471,-0.5407620316015491,-0.28715981675322994,-0.5757430833103535,-0.5053950904787965,-0.611116775155411,-0.7260799168457224
88,ABHD17B,conditional essential,0.1395208076462665,0.1062455208017093,0.21956250254234677,0.7533653587661884,0.17526900910416915,0.33646784530917856,0.17448320397024258,0.3290717204843669
89,ABHD17C,conditional essential,0.093800485714601,0.1237539297147369,0.09995534378995757,0.049734647534377514,-0.08991282638010718,-1.4845048760728865,-0.06187446883655859,-1.2579394845077108
90,ABHD18,conditional essential,0.1031805019123935,0.1632127705944579,0.053553628100355015,-0.3040624433448814,-0.013167794063454306,-0.7128626978886575,0.06110863378553708,-0.25777313854559997
91,ABHD2,conditional essential,-0.1447169245295835,0.1412439482403223,-0.14653044441072616,-0.012839628909671906,-0.23023991118748358,-0.6054984140799101,-0.13184297979202772,0.09114687671893146
92,ABHD3,conditional essential,-0.0471033943529033,0.1234514523417459,-0.04893466386723873,-0.01483392442614607,-0.07779776374800491,-0.24863514209724788,-0.0193958631987405,0.22444070627424542
93,ABHD4,conditional essential,0.0539238654097715,0.1169246272566414,0.01680146713114662,-0.31748998606721074,0.12741924605577074,0.6285705789310064,0.13032202976441987,0.6533966893643348
94,ABHD5,conditional essential,-0.0267054776928794,0.0908479376518676,-0.09521927482868682,-0.7541590806205709,-0.02762475642999238,-0.010118872930673284,0.022234588459566204,0.5387031056223379
95,ABHD6,conditional essential,0.0386965308851277,0.0976489391965639,0.09690977191237754,0.5961482173407806,0.04843286169735497,0.09970749188199966,0.08320463522868048,0.4557971106471471
96,ABHD8,conditional essential,-0.0496193066763147,0.1203590110625565,-0.11912347089392522,-0.5774737064056282,-0.07657352406201376,-0.22394847837100976,-0.0996817198530533,-0.4159423771828658
97,ABI1,conditional essential,-0.0617076986301334,0.1642682432897149,-0.1176128891302809,-0.34032865623058506,-0.10757290272678244,-0.27920919575281494,-0.11172022267250348,-0.3044564368668904
98,ABI2,conditional essential,0.072048377134355,0.1143006470255831,0.06284710344922499,-0.08050062641439422,0.046751452344085724,-0.22131917402538626,0.059889695554852615,-0.1063745647632335
99,ABI3,conditional essential,0.069253813744949,0.1163188512090272,-0.01693956361545478,-0.7410095308241365,0.07702276017765759,0.06679008906946342,0.1554532226389697,0.7410613842731194
100,ABI3BP,conditional essential,0.1365495842095689,0.1136013246804769,0.11243650103476288,-0.21226058096266193,0.1854009892663313,0.43002495960469933,0.15315327773500303,0.1461575696598157
101,ABL1,conditional essential,-0.1021503013662619,0.2055104981628087,-0.16468316074009812,-0.30428060820667513,-0.1890191462261554,-0.42269784578632386,-0.2140240198582333,-0.5443698472442184
102,ABL2,conditional essential,0.2003153676743929,0.1059692700916579,0.15362487169814712,-0.44060411037898944,0.12540555956341642,-0.7069012369924167,0.17759076332825016,-0.21444522856944412
103,ABLIM1,conditional essential,0.0073920038810254,0.1260783164474006,0.016867936575086354,0.07515909920969065,0.06586475235644312,0.4637811649381623,0.045916873472596,0.3055630077963726
104,ABLIM2,conditional essential,0.0057166562590237,0.1257425674606144,-0.06778789459328623,-0.5845637824703501,-0.06967626635226014,-0.5995815429400924,-0.08190955417957434,-0.6968699002113559
105,ABLIM3,conditional essential,0.0832882350431763,0.1146688110672657,0.03349802908836169,-0.4342087921850628,-0.0032833007852109074,-0.7549702052601174,0.06675945838231555,-0.14414361243498747
106,ABR,conditional essential,-0.034481314312678,0.1488567603007315,-0.14291099717277908,-0.7284162482177051,-0.17463656511061287,-0.9415444116530738,-0.15296031282318584,-0.7959262197507708
107,ABRA,conditional essential,-0.1054563032230978,0.1523178329582673,-0.225256396083858,-0.7865139001392144,-0.23627764880581012,-0.8588708429075096,-0.1614511879415465,-0.36761870643071987
108,ABRACL,conditional essential,0.0965272332570794,0.1070639771804217,0.06981317550088989,-0.24951490183455086,0.0035632046385051857,-0.8683035234335955,0.027881407533727993,-0.6411664084519397
109,ABRAXAS1,conditional essential,-0.2098722583693485,0.1428041813249211,-0.10799562661012577,0.7134009019485482,-0.22723939730699896,-0.12161505900261536,0.011770583153631053,1.5520752926602166
110,ABRAXAS2,conditional essential,0.2369531938329073,0.1532646597513561,0.23422707464171155,-0.017787004490261372,0.200394489156029,-0.2385331669817955,0.1699845015273394,-0.4369480375594241
111,ABT1,common essential,-0.5079079542869415,0.1763552296557507,-0.47586560171679115,0.1816921031074479,-0.4531393647214743,0.3105583524365943,-0.4693077304457928,0.21887768180448705
112,ABTB1,conditional essential,0.0733909936675028,0.1167401005432508,0.09149680218371548,0.15509502246406484,0.07634725443418297,0.025323438586425637,0.09509287961555277,0.18589915416433683
113,ABTB2,conditional essential,0.0694140990716711,0.1265968032473951,0.09223867441068476,0.1802934572874635,0.07749114677556052,0.0638013559323869,0.09815760457119026,0.2270476407160825
114,ACAA1,conditional essential,-0.0188393399197616,0.1183392512156376,-0.12282663261879188,-0.8787219086720839,-0.022160723533603294,-0.028066626919832992,-0.0502249774505002,-0.26521747609800017
115,ACAA2,conditional essential,-0.0759858730482036,0.1195117595307556,-0.2310853379964231,-1.2977757632988882,-0.2252337619789389,-1.2488134181668316,-0.18340052413427133,-0.8987789277625458
116,ACACA,conditional essential,-0.3892222111923186,0.2803745513638516,-0.24150139295430514,0.5268695661551362,-0.16948388628970631,0.7837313473484631,-0.21123587271277514,0.6348163113012512
117,ACACB,conditional essential,-0.0799833539103665,0.1046103333278155,-0.12696180701089738,-0.449080426436606,-0.11257317429261193,-0.31153538417776866,-0.12196938628654554,-0.40135645342614645
118,ACAD10,conditional essential,0.0016687599005442,0.1332428741551327,-0.001488245044482766,-0.023693611872641775,-0.0534338847799948,-0.41355040582796054,-0.0545001551916974,-0.42155286313356594
119,ACAD11,conditional essential,0.0635595411360424,0.1123853341575159,0.024504313363093545,-0.3475117822598652,0.016806385795510023,-0.4160076195974517,0.0021656227490934655,-0.5462805164675762
120,ACAD8,conditional essential,0.2216707604961179,0.1053433378773392,0.2768361957063508,0.523672747815026,0.23134128932762882,0.09180009886122273,0.24594375160724266,0.23041790397213363
121,ACAD9,conditional essential,-0.3008090075376474,0.1685890847833654,-0.23485778090356726,0.3911951163316802,-0.2565346489089387,0.262616993772762,-0.19764088620669176,0.6119501832726906
122,ACADL,conditional essential,-0.1037871100981093,0.120986455770539,-0.07139773481846136,0.26771075384733245,-0.06366382902173418,0.331634486032654,-0.07907163787189998,0.20428296761650983
123,ACADM,conditional essential,-0.0430562281456062,0.1423260324011396,0.06101686813263661,0.731230222064488,0.05489232872016479,0.6881984638601274,0.1360923647810068,1.2587197851598269
124,ACADS,conditional essential,-0.1556741909797653,0.127944623349315,-0.18356885214701196,-0.21802136296957586,-0.17282596566875041,-0.13405623651849186,-0.19219257857836963,-0.28542338585734606
125,ACADSB,conditional essential,-0.1830206440771769,0.1130196652055123,-0.25133347199233896,-0.6044331116265794,-0.23066387748167014,-0.4215481732126872,-0.2436186901122891,-0.5361725848764648
126,ACADVL,conditional essential,-0.0721005351252989,0.1495439771743977,-0.12759904572066366,-0.37111832682263474,-0.04714740006485774,0.16686151814285968,-0.004376781079754358,0.4528684827377924
127,ACAN,conditional essential,0.0026097296084167,0.1317533349653514,-0.026163501367977036,-0.218387116986151,-0.027293827648946827,-0.2269662264353884,-0.09592716736817224,-0.7478892052523926
128,ACAP1,conditional essential,-0.1741794969467086,0.122920202994319,-0.14611275151954284,0.2283330546441004,-0.1461870038460618,0.22772898529902774,-0.13739973180315038,0.2992165994491407
129,ACAP2,conditional essential,0.1288581435872027,0.154409932682442,0.22571463106871356,0.6272685040327359,0.26639141377259146,0.890702222299639,0.07051166744837652,-0.377867376309405
130,ACAP3,conditional essential,-0.2029937180449846,0.1105021065908013,-0.2241696084538078,-0.19163336394336195,-0.1991917662303206,0.03440614782795908,-0.19556558209550165,0.06722166824375538
131,ACAT1,conditional essential,0.1551331062653101,0.1129380842234337,0.1915542095523614,0.32248734815615226,0.18867597068911449,0.2970022437908906,0.14229778722428446,-0.11364916564046355
132,ACAT2,conditional essential,0.2033512113728193,0.1153941173529086,0.1126281820794773,-0.7862015098732004,0.1865965586532926,-0.14519503336800196,0.12982787947507848,-0.6371497402496282
133,ACBD3,conditional essential,-0.0746777966407128,0.158130996789221,-0.10269483428449777,-0.1771761274681015,-0.04626553477126644,0.17967547442528417,-0.05164157129019236,0.14567811383132134
134,ACBD4,conditional essential,-0.0526502980666091,0.1262646848910558,-0.05794696377748419,-0.041948908480983295,-0.046681482337438227,0.047272249832333635,-0.0633590679640608,-0.08481207478315476
135,ACBD5,conditional essential,0.0261579138432664,0.1455624502636323,0.049633360938664065,0.1612740583363403,0.030909122865320087,0.03264034792935017,0.1701522988735527,0.9892275430201537
136,ACBD6,conditional essential,0.0777849258721386,0.1205754840294268,0.01156684486802918,-0.5491836216717878,-0.0022382914209175776,-0.6636773464954641,-0.007040058446588359,-0.703501088977799
137,ACBD7,conditional essential,0.1344408977162466,0.1203407560469134,0.1965272755322864,0.5159214538409265,0.175532320083393,0.34145890151402586,0.12145672396744128,-0.1078950654402037
138,ACCS,conditional essential,0.0895282502362212,0.124516031242084,0.07494319573759226,-0.11713394936490297,0.0942411246946289,0.03784953962470052,0.10435153757977683,0.1190472198293584
139,ACCSL,common nonessential,-0.0949825514990177,0.1300606275003192,-0.17695350925470005,-0.6302519012180007,-0.060676128036304455,0.26377255071008365,-0.08535056760098815,0.07405764590829697
140,ACD,conditional essential,-0.4910293233562647,0.1607655791275258,-0.4837505356579197,0.045275784392697464,-0.48563788154116694,0.03353604574036992,-0.4509633955089943,0.24921956593387756
141,ACE,conditional essential,-0.1930003717464846,0.142051306314831,-0.16087668310494896,0.22614145180994885,-0.1641306533494073,0.20323444497647067,-0.17081410188248816,0.15618490557788034
142,ACE2,conditional essential,0.1946728889092733,0.1286103504644797,0.10326725703242526,-0.7107175398149075,0.15123471233872698,-0.3377502387145996,0.21559179048986737,0.16265332848440966
143,ACER1,conditional essential,0.1819025052492591,0.1038234532470776,0.16043315921864768,-0.20678705397632055,0.14582244236306824,-0.34751360851317514,0.17834823497552574,-0.03423378979000982
144,ACER2,conditional essential,0.0566203079995538,0.1261148012145042,0.05295303158678839,-0.029078873989801315,-0.05129524523592812,-0.8556930050734662,-0.004341220536306185,-0.4833812363718727
145,ACER3,conditional essential,0.1305488188576976,0.1382143571919689,0.19004911359759555,0.4304928659275007,0.21451124837929866,0.607479796074903,0.1893424138839284,0.42537979570798934
146,ACHE,conditional essential,-0.2742535847377494,0.1444595007169662,-0.2564749649633517,0.1230699240005727,-0.3098970161564052,-0.24673649875400405,-0.22895316517483702,0.3135856024566201
147,ACIN1,conditional essential,-0.8311682266298183,0.2145364170368961,-0.9363075473519656,-0.4900767998939101,-0.9858123990698721,-0.720829473037475,-0.9098003905599416,-0.36652128816246654
148,ACKR1,conditional essential,-0.1134890126585984,0.1053549325835758,-0.20697557567022207,-0.8873487051729902,-0.20263260210151438,-0.8461263963336533,-0.19964463524427548,-0.8177654379621161
149,ACKR2,conditional essential,0.1183556504688815,0.1011756657617348,0.08762699640744846,-0.3037158572674773,0.06336861365688884,-0.5434808498466936,0.13225608633581912,0.13738912180397872
150,ACKR3,conditional essential,0.1172115645021975,0.108207705760241,0.11657320068514843,-0.005899430290699553,0.08375365281787754,-0.3092008230768115,0.05792319375239321,-0.5479126494112284
151,ACKR4,conditional essential,-0.1358544241334655,0.1304362263472979,-0.09438668834688518,0.3179157887945088,-0.11158053988691555,0.18609771937068,-0.20450881445227015,-0.5263444998478132
152,ACLY,conditional essential,-0.5157101283142345,0.2944081087843091,-0.42869002659034877,0.2955764434723462,-0.4657538593784255,0.1696837398334303,-0.5807954089456469,-0.2210716304661823
153,ACMSD,conditional essential,0.1109182314793952,0.1224475097626504,0.0007395731268766687,-0.8998031774275072,0.004167815305430631,-0.8718055302299513,0.03656616460864748,-0.6072158348901513
