gene,gene_category,avg,std,PC9 (CERES Pred),PC9 (Z-Score),SKMEL28 (CERES Pred),SKMEL28 (Z-Score),COLO1 (CERES Pred),COLO1 (Z-Score)
ABCA2,conditional essential,-0.02065766,0.132692372,-0.094866345,-0.559253586,0.025013665,0.344189526,-0.010340289,0.077754063
ABCA3,conditional essential,-0.044470721,0.11978798,0.04795455,0.771573839,0.0057835,0.419526408,0.001012935,0.379701342
ABCA4,conditional essential,-0.123942276,0.126885114,-0.223218677,-0.782411723,-0.225711572,-0.802058594,-0.235318138,-0.877769328
ABCA5,conditional essential,-0.08865183,0.116887249,-0.022702448,0.564213663,-0.062429595,0.224337859,-0.094795066,-0.052556934
ABCA6,conditional essential,0.173728493,0.119608701,0.173711781,-0.000139729,0.232976009,0.495344524,0.270439659,0.808562963
ABCA7,conditional essential,0.063691956,0.12728357,0.083527269,0.155835609,0.097013591,0.261790542,0.102870872,0.307808117
ABCA8,conditional essential,-0.036970305,0.136419573,-0.089513519,-0.385158914,-0.047864754,-0.079859865,-0.058550781,-0.158191936
ABCA9,conditional essential,0.159829165,0.115900041,0.123241436,-0.315683484,0.215441432,0.479829575,0.163330567,0.030210537
ABCB1,conditional essential,-0.069383086,0.111112448,-0.098216909,-0.259501277,-0.027196329,0.379676251,-0.031463619,0.341271098
ABCB10,conditional essential,-0.464732161,0.164989127,-0.414839545,0.302399415,-0.39253481,0.437588533,-0.388708427,0.460780262
ABCB11,conditional essential,0.006619411,0.112177278,-0.02459843,-0.278290231,-0.000912888,-0.067146389,-0.016470771,-0.205836526
ABCB4,conditional essential,-0.018769661,0.130739915,0.024269075,0.329193546,0.032842271,0.394767984,0.032369029,0.391148263
ABCB5,conditional essential,-0.019661544,0.113993299,-0.050521229,-0.270714902,-0.050730728,-0.272552722,-0.102458852,-0.726334872
ABCB6,conditional essential,-0.072601574,0.123750628,-0.072417669,0.001486092,-0.067243639,0.043296228,-0.080662939,-0.065142015
ABCB7,common essential,-1.128690673,0.234354649,-1.088774911,0.170322041,-1.275569804,-0.626738713,-1.218105537,-0.381536547
ABCB8,conditional essential,0.079385407,0.133534056,0.103988561,0.184246284,0.134390117,0.411915216,0.150554348,0.53296472
ABCB9,conditional essential,-0.113524681,0.108222423,-0.141991762,-0.263042358,-0.105800649,0.07137183,-0.102594351,0.100998756
ABCC1,conditional essential,0.04521061,0.127683523,0.083324988,0.298506629,0.065610672,0.159770514,0.051952458,0.052801238
ABCC10,conditional essential,-0.175378264,0.124918491,-0.153008938,0.179071375,-0.144211596,0.249496032,-0.128548009,0.374886494
ABCC11,conditional essential,0.111952917,0.123862942,0.041240055,-0.570896034,0.129365237,0.140577314,0.141488396,0.238452908
ABCC12,conditional essential,0.116239514,0.108672675,0.209899195,0.861851249,0.089068534,-0.250025866,0.149993216,0.310599713
ABCC2,conditional essential,-0.014420468,0.107141894,-0.017853192,-0.03203904,-0.020733242,-0.05891975,-0.032167671,-0.165642046
ABCC3,conditional essential,-0.248573115,0.131331165,-0.261475392,-0.098242311,-0.240547931,0.061106469,-0.247992392,0.004421824
ABCC4,conditional essential,0.053181336,0.139191692,0.06335462,0.073088297,0.118919933,0.472288219,0.116523395,0.455070685
ABCC5,conditional essential,0.122767628,0.117164638,0.087337871,-0.302392918,0.211579082,0.758005615,0.168734501,0.392327182
ABCC6,conditional essential,-0.163468061,0.171701841,-0.158389047,0.029580431,-0.129157068,0.199828919,-0.126662186,0.214359234
ABCC8,conditional essential,0.007391951,0.104054331,0.039310192,0.306745918,-0.057845672,-0.626957309,-0.064852916,-0.694299474
ABCC9,conditional essential,0.026397,0.114094832,0.026666498,0.002362055,0.048518675,0.193888489,0.052682503,0.230382935
ABCD1,conditional essential,-0.192716305,0.172415498,-0.265067098,-0.419630451,-0.151069819,0.241547228,-0.169458773,0.134892355
ABCD2,conditional essential,0.033446351,0.124400064,0.04123086,0.062576403,0.151134884,0.946048806,0.162917932,1.040767796
ABCD3,conditional essential,-0.138741866,0.141146598,-0.148864188,-0.071714955,-0.132897023,0.041409732,-0.116588777,0.156950921
ABCD4,conditional essential,-0.217633948,0.14584944,-0.322941406,-0.722028539,-0.307611066,-0.616917812,-0.270509574,-0.362535677
ABCE1,common essential,-1.103542848,0.185201289,-1.090783863,0.068892529,-1.061671801,0.226083991,-1.097039144,0.035116947
ABCF1,common essential,-0.927950465,0.190934984,-1.04574583,-0.616939669,-0.929402341,-0.007604038,-1.023150925,-0.498601456
ABCF2,conditional essential,-0.178409855,0.145716755,-0.090998854,0.599869254,-0.173130761,0.036228462,-0.172413338,0.041151873
ABCF3,conditional essential,0.024715539,0.126895495,0.000755466,-0.188817363,-0.018469803,-0.340322103,-0.062089543,-0.684067485
ABCG1,conditional essential,-0.536340269,0.206970992,-0.445116465,0.440756475,-0.355312759,0.874651607,-0.296501318,1.15880467
ABCG2,conditional essential,0.136324679,0.112698201,0.097644831,-0.343216201,0.053221543,-0.737395408,0.061702989,-0.662137361
ABCG4,conditional essential,0.006609229,0.11104541,0.041029089,0.309962022,0.058832619,0.470288591,0.072326729,0.59180744
ABCG5,conditional essential,-0.014476834,0.115838499,0.039503,0.465992176,-0.019057701,-0.039545284,-0.027503503,-0.112455435
ABCG8,common nonessential,0.003686526,0.122663285,-0.026093755,-0.242780718,0.023918093,0.164935804,0.094111523,0.737180629
ABHD1,conditional essential,-0.003838155,0.119834564,0.051607423,0.462684362,0.028529671,0.270104259,0.052707659,0.471865649
ABHD10,conditional essential,0.030701127,0.127260228,0.010848898,-0.155997118,0.042038484,0.089087984,0.055954306,0.198437324
ABHD11,conditional essential,-0.642656419,0.173361533,-0.805562457,-0.939689651,-0.801471473,-0.916091658,-0.677695025,-0.202112923
ABHD12,conditional essential,-0.021286484,0.132417867,-0.071481313,-0.379063875,-0.079480161,-0.439469979,-0.08883675,-0.510129545
ABHD12B,conditional essential,-0.088324517,0.128341341,-0.133806694,-0.354384463,-0.11794266,-0.23077633,-0.144687478,-0.439164505
ABHD13,conditional essential,-0.301517589,0.124520173,-0.209283985,0.740712135,-0.262118137,0.316410189,-0.267815219,0.270657906
ABHD14A,conditional essential,-0.03320705,0.111652058,-0.145196306,-1.003020079,-0.146662051,-1.016147872,-0.071102969,-0.33941084
ABHD14B,conditional essential,-0.02037942,0.137953287,0.022761301,0.312719777,0.034929302,0.40092355,0.005352052,0.186523079
ABHD15,conditional essential,-0.172810964,0.172357768,-0.077720397,0.551704563,-0.145621012,0.157752982,0.02831701,1.166921441
ABHD16A,conditional essential,-0.171532744,0.131008796,-0.259398087,-0.670682774,-0.138390071,0.252980518,-0.185577861,-0.107207437
ABHD16B,conditional essential,-0.010815056,0.13874857,0.051717028,0.450686338,0.001930054,0.091857597,0.02121266,0.230832764
ABHD17A,conditional essential,-0.494733027,0.160290548,-0.540762032,-0.287159817,-0.575743083,-0.50539509,-0.611116775,-0.726079917
ABHD17B,conditional essential,0.139520808,0.106245521,0.219562503,0.753365359,0.175269009,0.336467845,0.174483204,0.32907172
ABHD17C,conditional essential,0.093800486,0.12375393,0.099955344,0.049734648,-0.089912826,-1.484504876,-0.061874469,-1.257939485
ABHD18,conditional essential,0.103180502,0.163212771,0.053553628,-0.304062443,-0.013167794,-0.712862698,0.061108634,-0.257773139
ABHD2,conditional essential,-0.144716925,0.141243948,-0.146530444,-0.012839629,-0.230239911,-0.605498414,-0.13184298,0.091146877
ABHD3,conditional essential,-0.047103394,0.123451452,-0.048934664,-0.014833924,-0.077797764,-0.248635142,-0.019395863,0.224440706
ABHD4,conditional essential,0.053923865,0.116924627,0.016801467,-0.317489986,0.127419246,0.628570579,0.13032203,0.653396689
ABHD5,conditional essential,-0.026705478,0.090847938,-0.095219275,-0.754159081,-0.027624756,-0.010118873,0.022234588,0.538703106
ABHD6,conditional essential,0.038696531,0.097648939,0.096909772,0.596148217,0.048432862,0.099707492,0.083204635,0.455797111
ABHD8,conditional essential,-0.049619307,0.120359011,-0.119123471,-0.577473706,-0.076573524,-0.223948478,-0.09968172,-0.415942377
ABI1,conditional essential,-0.061707699,0.164268243,-0.117612889,-0.340328656,-0.107572903,-0.279209196,-0.111720223,-0.304456437
ABI2,conditional essential,0.072048377,0.114300647,0.062847103,-0.080500626,0.046751452,-0.221319174,0.059889696,-0.106374565
ABI3,conditional essential,0.069253814,0.116318851,-0.016939564,-0.741009531,0.07702276,0.066790089,0.155453223,0.741061384
ABI3BP,conditional essential,0.136549584,0.113601325,0.112436501,-0.212260581,0.185400989,0.43002496,0.153153278,0.14615757
ABL1,conditional essential,-0.102150301,0.205510498,-0.164683161,-0.304280608,-0.189019146,-0.422697846,-0.21402402,-0.544369847
ABL2,conditional essential,0.200315368,0.10596927,0.153624872,-0.44060411,0.12540556,-0.706901237,0.177590763,-0.214445229
ABLIM1,conditional essential,0.007392004,0.126078316,0.016867937,0.075159099,0.065864752,0.463781165,0.045916873,0.305563008
ABLIM2,conditional essential,0.005716656,0.125742567,-0.067787895,-0.584563782,-0.069676266,-0.599581543,-0.081909554,-0.6968699
ABLIM3,conditional essential,0.083288235,0.114668811,0.033498029,-0.434208792,-0.003283301,-0.754970205,0.066759458,-0.144143612
ABR,conditional essential,-0.034481314,0.14885676,-0.142910997,-0.728416248,-0.174636565,-0.941544412,-0.152960313,-0.79592622
ABRA,conditional essential,-0.105456303,0.152317833,-0.225256396,-0.7865139,-0.236277649,-0.858870843,-0.161451188,-0.367618706
ABRACL,conditional essential,0.096527233,0.107063977,0.069813176,-0.249514902,0.003563205,-0.868303523,0.027881408,-0.641166408
ABRAXAS1,conditional essential,-0.209872258,0.142804181,-0.107995627,0.713400902,-0.227239397,-0.121615059,0.011770583,1.552075293
ABRAXAS2,conditional essential,0.236953194,0.15326466,0.234227075,-0.017787004,0.200394489,-0.238533167,0.169984502,-0.436948038
ABT1,common essential,-0.507907954,0.17635523,-0.475865602,0.181692103,-0.453139365,0.310558352,-0.46930773,0.218877682
ABTB1,conditional essential,0.073390994,0.116740101,0.091496802,0.155095022,0.076347254,0.025323439,0.09509288,0.185899154
ABTB2,conditional essential,0.069414099,0.126596803,0.092238674,0.180293457,0.077491147,0.063801356,0.098157605,0.227047641
ACAA1,conditional essential,-0.01883934,0.118339251,-0.122826633,-0.878721909,-0.022160724,-0.028066627,-0.050224977,-0.265217476
ACAA2,conditional essential,-0.075985873,0.11951176,-0.231085338,-1.297775763,-0.225233762,-1.248813418,-0.183400524,-0.898778928
ACACA,conditional essential,-0.389222211,0.280374551,-0.241501393,0.526869566,-0.169483886,0.783731347,-0.211235873,0.634816311
ACACB,conditional essential,-0.079983354,0.104610333,-0.126961807,-0.449080426,-0.112573174,-0.311535384,-0.121969386,-0.401356453
ACAD10,conditional essential,0.00166876,0.133242874,-0.001488245,-0.023693612,-0.053433885,-0.413550406,-0.054500155,-0.421552863
ACAD11,conditional essential,0.063559541,0.112385334,0.024504313,-0.347511782,0.016806386,-0.41600762,0.002165623,-0.546280516
ACAD8,conditional essential,0.22167076,0.105343338,0.276836196,0.523672748,0.231341289,0.091800099,0.245943752,0.230417904
ACAD9,conditional essential,-0.300809008,0.168589085,-0.234857781,0.391195116,-0.256534649,0.262616994,-0.197640886,0.611950183
ACADL,conditional essential,-0.10378711,0.120986456,-0.071397735,0.267710754,-0.063663829,0.331634486,-0.079071638,0.204282968
ACADM,conditional essential,-0.043056228,0.142326032,0.061016868,0.731230222,0.054892329,0.688198464,0.136092365,1.258719785
ACADS,conditional essential,-0.155674191,0.127944623,-0.183568852,-0.218021363,-0.172825966,-0.134056237,-0.192192579,-0.285423386
ACADSB,conditional essential,-0.183020644,0.113019665,-0.251333472,-0.604433112,-0.230663877,-0.421548173,-0.24361869,-0.536172585
ACADVL,conditional essential,-0.072100535,0.149543977,-0.127599046,-0.371118327,-0.0471474,0.166861518,-0.004376781,0.452868483
ACAN,conditional essential,0.00260973,0.131753335,-0.026163501,-0.218387117,-0.027293828,-0.226966226,-0.095927167,-0.747889205
ACAP1,conditional essential,-0.174179497,0.122920203,-0.146112752,0.228333055,-0.146187004,0.227728985,-0.137399732,0.299216599
ACAP2,conditional essential,0.128858144,0.154409933,0.225714631,0.627268504,0.266391414,0.890702222,0.070511667,-0.377867376
ACAP3,conditional essential,-0.202993718,0.110502107,-0.224169608,-0.191633364,-0.199191766,0.034406148,-0.195565582,0.067221668
ACAT1,conditional essential,0.155133106,0.112938084,0.19155421,0.322487348,0.188675971,0.297002244,0.142297787,-0.113649166
ACAT2,conditional essential,0.203351211,0.115394117,0.112628182,-0.78620151,0.186596559,-0.145195033,0.129827879,-0.63714974
ACBD3,conditional essential,-0.074677797,0.158130997,-0.102694834,-0.177176127,-0.046265535,0.179675474,-0.051641571,0.145678114
ACBD4,conditional essential,-0.052650298,0.126264685,-0.057946964,-0.041948908,-0.046681482,0.04727225,-0.063359068,-0.084812075
ACBD5,conditional essential,0.026157914,0.14556245,0.049633361,0.161274058,0.030909123,0.032640348,0.170152299,0.989227543
ACBD6,conditional essential,0.077784926,0.120575484,0.011566845,-0.549183622,-0.002238291,-0.663677346,-0.007040058,-0.703501089
ACBD7,conditional essential,0.134440898,0.120340756,0.196527276,0.515921454,0.17553232,0.341458902,0.121456724,-0.107895065
ACCS,conditional essential,0.08952825,0.124516031,0.074943196,-0.117133949,0.094241125,0.03784954,0.104351538,0.11904722
ACCSL,common nonessential,-0.094982551,0.130060628,-0.176953509,-0.630251901,-0.060676128,0.263772551,-0.085350568,0.074057646
ACD,conditional essential,-0.491029323,0.160765579,-0.483750536,0.045275784,-0.485637882,0.033536046,-0.450963396,0.249219566
ACE,conditional essential,-0.193000372,0.142051306,-0.160876683,0.226141452,-0.164130653,0.203234445,-0.170814102,0.156184906
ACE2,conditional essential,0.194672889,0.12861035,0.103267257,-0.71071754,0.151234712,-0.337750239,0.21559179,0.162653328
ACER1,conditional essential,0.181902505,0.103823453,0.160433159,-0.206787054,0.145822442,-0.347513609,0.178348235,-0.03423379
ACER2,conditional essential,0.056620308,0.126114801,0.052953032,-0.029078874,-0.051295245,-0.855693005,-0.004341221,-0.483381236
ACER3,conditional essential,0.130548819,0.138214357,0.190049114,0.430492866,0.214511248,0.607479796,0.189342414,0.425379796
ACHE,conditional essential,-0.274253585,0.144459501,-0.256474965,0.123069924,-0.309897016,-0.246736499,-0.228953165,0.313585602
ACIN1,conditional essential,-0.831168227,0.214536417,-0.936307547,-0.4900768,-0.985812399,-0.720829473,-0.909800391,-0.366521288
ACKR1,conditional essential,-0.113489013,0.105354933,-0.206975576,-0.887348705,-0.202632602,-0.846126396,-0.199644635,-0.817765438
ACKR2,conditional essential,0.11835565,0.101175666,0.087626996,-0.303715857,0.063368614,-0.54348085,0.132256086,0.137389122
ACKR3,conditional essential,0.117211565,0.108207706,0.116573201,-0.00589943,0.083753653,-0.309200823,0.057923194,-0.547912649
ACKR4,conditional essential,-0.135854424,0.130436226,-0.094386688,0.317915789,-0.11158054,0.186097719,-0.204508814,-0.5263445
ACLY,conditional essential,-0.515710128,0.294408109,-0.428690027,0.295576443,-0.465753859,0.16968374,-0.580795409,-0.22107163
ACMSD,conditional essential,0.110918231,0.12244751,0.000739573,-0.899803177,0.004167815,-0.87180553,0.036566165,-0.607215835
ACO1,conditional essential,0.114123538,0.115503045,0.05138607,-0.543167224,0.162811312,0.421528052,0.17972024,0.56792184
ACO2,common essential,-0.640417215,0.392295309,-0.860201135,-0.560251206,-0.891066094,-0.638929076,-0.793797475,-0.390981631
ACOD1,conditional essential,-0.018600629,0.102735137,0.017992384,0.356187904,0.04177206,0.587653755,-0.017699355,0.00877279
ACOT1,conditional essential,0.140391584,0.15172027,0.126651379,-0.090562751,0.204727144,0.424040637,0.128279837,-0.079829454
ACOT11,conditional essential,-0.026764132,0.124914257,-0.064588346,-0.302801416,0.015256818,0.336398353,0.007930178,0.277745003
ACOT12,conditional essential,-0.487875319,0.147228779,-0.533200406,-0.307854804,-0.533200406,-0.307854804,-0.533200406,-0.307854804
ACOT13,conditional essential,-0.020195756,0.140947579,0.067187979,0.6199733,0.044387201,0.458205514,0.031149346,0.364285094
ACOT2,conditional essential,0.112719881,0.119261387,0.19814561,0.716289921,0.175601219,0.527256474,0.164175029,0.431448511
ACOT4,conditional essential,-0.229777175,0.144877927,-0.099678042,0.897991405,-0.153923809,0.523567448,-0.149244969,0.555862495
ACOT6,conditional essential,-0.074483365,0.115588319,-0.145973451,-0.618488848,-0.108715608,-0.296156595,-0.107398662,-0.284763172
ACOT7,conditional essential,0.017798,0.133948625,-0.063948467,-0.610282236,0.018487657,0.005148675,-0.059439983,-0.576623927
ACOT8,conditional essential,-0.070761303,0.144299612,-0.203460849,-0.91961125,-0.122624547,-0.359413606,-0.123085003,-0.362604578
ACOT9,conditional essential,0.129157869,0.121503191,0.204248919,0.6180171,0.25160796,1.007793209,0.321870519,1.58607069
ACOX1,conditional essential,-0.134912585,0.199330148,-0.318042585,-0.918727056,-0.359730925,-1.127869227,-0.189348976,-0.273096624
ACOX2,conditional essential,-0.050534334,0.124455837,-0.063872518,-0.107172025,-0.102571216,-0.418115242,-0.119103595,-0.550952555
ACOX3,conditional essential,-0.036229094,0.119157001,-0.10304747,-0.560759131,-0.074945525,-0.324919483,-0.075352578,-0.328335594
ACOXL,conditional essential,-0.179060238,0.122462666,-0.18616215,-0.05799247,-0.199168632,-0.164200197,-0.167609176,0.093506555
ACP1,conditional essential,0.153139866,0.135136468,0.168770999,0.11566924,0.159497531,0.047046255,0.096835727,-0.416646523
ACP2,conditional essential,0.150749171,0.130053619,0.231561835,0.621379586,0.158059155,0.056207464,0.152694963,0.014961463
ACP4,conditional essential,0.100812435,0.135836534,0.06303437,-0.278114171,0.075911967,-0.183312009,0.077350301,-0.172723298
ACP5,conditional essential,0.069148908,0.098393572,0.078531259,0.09535532,0.14226934,0.743142366,0.099630359,0.309791079
ACP6,conditional essential,-0.146200605,0.119698939,-0.077691809,0.572342545,-0.112264504,0.283512123,-0.08790768,0.486996166
ACP7,conditional essential,-0.084025648,0.128691529,0.023719125,0.83723283,-0.055808778,0.219259732,0.007934209,0.714575836
ACPP,conditional essential,0.041610969,0.117079672,-0.058235171,-0.852805085,-0.061906016,-0.884158478,-0.05296276,-0.807772402
ACR,conditional essential,-0.160968712,0.137902624,-0.161728398,-0.005508857,-0.098824835,0.450635925,-0.083992498,0.558192527
ACRBP,conditional essential,-0.027769841,0.116880869,-0.08331262,-0.475208476,-0.056670063,-0.247262207,-0.047894212,-0.17217849
ACRV1,conditional essential,0.31273087,0.112892277,0.345463473,0.289945459,0.288365263,-0.215830596,0.253032793,-0.528805683
ACSBG1,conditional essential,0.045464103,0.113130233,-0.014876528,-0.533373165,-0.028913995,-0.657455528,-0.038568625,-0.742796377
ACSBG2,conditional essential,-0.07927621,0.117856868,-0.023361889,0.47442564,-0.007318551,0.610551253,0.027672175,0.907442954
ACSF2,conditional essential,-0.137829369,0.135410359,-0.203515248,-0.485087549,-0.213744076,-0.560627034,-0.24782046,-0.812279744
ACSF3,conditional essential,-0.022181247,0.126002579,-0.050103949,-0.221604209,-0.083329064,-0.485290202,-0.090006688,-0.538286138
ACSL1,conditional essential,-0.05102773,0.115739238,-0.074467358,-0.202521021,-0.111052751,-0.518622913,-0.092396575,-0.357431461
ACSL4,conditional essential,-0.111117698,0.231447106,-0.159651933,-0.209699039,-0.224852186,-0.491405962,-0.215696928,-0.451849377
ACSL5,conditional essential,0.090123907,0.106251627,0.136108393,0.43278853,0.086112876,-0.037750305,0.110704668,0.193698311
ACSL6,conditional essential,-0.051505702,0.118152702,-0.074854082,-0.197611909,-0.10456687,-0.449089761,-0.094004615,-0.359694808
ACSM1,conditional essential,0.103854476,0.119427433,0.123888853,0.16775356,0.119051989,0.127253113,0.141359128,0.314037157
ACSM2A,conditional essential,0.054051668,0.110902509,0.037539643,-0.14888775,0.03492506,-0.172463256,0.041663863,-0.111699952
ACSM2B,conditional essential,0.32073011,0.111648859,0.266224781,-0.488185277,0.264624219,-0.502520953,0.238086887,-0.740206607
ACSM3,conditional essential,-0.094517533,0.11780059,-0.112151586,-0.149694094,-0.144333928,-0.422887482,-0.06137097,0.281378589
ACSM4,conditional essential,0.102564273,0.130373209,0.107285227,0.036211075,0.103936107,0.010522365,0.115413331,0.098555969
ACSM5,conditional essential,0.089017444,0.136685506,0.080839562,-0.059829909,0.094553192,0.040499896,0.035077659,-0.394626953
ACSM6,conditional essential,-0.080585113,0.119613842,-0.052651734,0.233529657,-0.004434251,0.636639214,-0.043800057,0.307531767
ACSS1,conditional essential,0.070361163,0.112942034,0.080928537,0.093564585,0.100766164,0.269208906,0.120416322,0.443193359
ACSS2,conditional essential,0.272019088,0.120454386,0.368292789,0.79925443,0.320522431,0.402669796,0.35837567,0.716923519
ACSS3,conditional essential,0.040263401,0.133593924,0.089061074,0.365268653,0.016248446,-0.179760831,0.17266782,0.991096109
ACTA1,conditional essential,-0.266786513,0.139790523,-0.203282375,0.45428071,-0.283496968,-0.119539255,-0.289376843,-0.161601299
ACTA2,conditional essential,0.041258524,0.103449589,-0.021077486,-0.602573782,0.042509974,0.012097203,-0.029185967,-0.680954764
ACTB,conditional essential,-0.739450884,0.334649134,-0.835056069,-0.28568783,-0.733794944,0.016901107,-0.638419373,0.301902802
ACTBL2,conditional essential,0.039324584,0.125024421,0.004634422,-0.277467083,0.151497822,0.89721062,0.098824486,0.475906242
ACTC1,conditional essential,-0.039411818,0.143222886,-0.121434325,-0.57269134,-0.053477334,-0.098207177,-0.066948284,-0.192263029
ACTG1,conditional essential,-0.437980311,0.217004732,-0.58025194,-0.655615327,-0.536319217,-0.453164798,-0.453277364,-0.070491794
ACTG2,conditional essential,0.056355839,0.123672345,0.057106153,0.006066951,0.044618217,-0.094909026,0.03205869,-0.196463876
ACTL10,conditional essential,0.125033482,0.103843126,0.111027565,-0.134875721,0.162216449,0.358068643,0.207778251,0.796824714
ACTL6A,common essential,-1.408828337,0.198985542,-1.366014361,0.215161243,-1.459650935,-0.255408493,-1.314059723,0.476258794
ACTL6B,conditional essential,-0.008660842,0.117822192,0.03648139,0.383138616,0.139199903,1.254948169,0.093939171,0.870803794
ACTL7A,common nonessential,-0.298481169,0.141847138,-0.400741737,-0.720920913,-0.331031441,-0.229474292,-0.353820233,-0.390131694
ACTL7B,common nonessential,-0.050113372,0.157471284,-0.070044964,-0.12657287,-0.060839147,-0.068112575,-0.053033155,-0.018541688
ACTL8,conditional essential,-0.102983946,0.14461622,-0.052694468,0.347744385,-0.026601185,0.528175618,0.021469869,0.860579922
ACTL9,common nonessential,-0.044166893,0.131517418,-0.056716402,-0.095420892,-0.080439666,-0.275802044,-0.041480036,0.020429663
ACTN1,conditional essential,-0.216306465,0.13247711,-0.19038586,0.195661012,-0.129459918,0.65555889,-0.141884948,0.56176888
ACTN2,conditional essential,-0.109703835,0.137828103,-0.223882756,-0.828415389,-0.181375181,-0.52000532,-0.191402942,-0.592760882
ACTN4,conditional essential,-0.001822223,0.163951447,0.01829001,0.122671888,0.007744002,0.058347917,-0.019326958,-0.106767798
ACTR10,common essential,-0.914485252,0.185378183,-0.894599821,0.107269532,-0.952068826,-0.202740006,-0.954911571,-0.218074846
